,round,winner,results,year,gender,player1,player2,country1,country2,firstServe1,firstServe2,ace1,ace2,double1,double2,firstPointWon1,firstPointWon2,secPointWon1,secPointWon2,fastServe1,fastServe2,avgFirstServe1,avgFirstServe2,avgSecServe1,avgSecServe2,break1,break2,return1,return2,total1,total2,winner1,winner2,error1,error2,net1,net2
1111,First,Stefan Koubek,7-6(5) 6-7(2) 7-5 6-4,2008,m,Stefan Koubek,Carlos Moya,AUT,ESP,56%,65%,5,7,11,5,69%,64%,54%,54%,198.0,209.0,176.0,182.0,146.0,146.0,50%,33%,39%,37%,162,157,59.0,40.0,59.0,61.0,79%,65%
1112,First,Andreas Seppi,6-4 6-2 6-1,2008,m,Andreas Seppi,Harel Levy,ITA,ISR,55%,57%,6,0,1,3,79%,47%,56%,50%,,,,,,,50%,100%,52%,32%,91,60,,,,,,
1113,First,Gilles Simon,4-6 6-4 6-2 6-7(3) 6-4,2008,m,Gilles Simon,Bobby Reynolds,FRA,USA,69%,54%,10,11,6,2,74%,68%,44%,55%,,,,,,,33%,15%,38%,35%,179,168,,,,,,
1114,First,Alejandro Falla,5-7 7-5 6-7(8) 6-2 7-5,2008,m,Alejandro Falla,Kevin Anderson,COL,RSA,61%,69%,4,13,4,8,67%,62%,58%,52%,,,,,,,44%,29%,42%,37%,194,181,,,,,,
1115,First,Guillermo Garcia-Lopez,6-4 6-2 1-6 6-2,2008,m,Guillermo Garcia-Lopez,Juan Ignacio Chela,ESP,ARG,67%,60%,1,2,4,8,63%,57%,52%,46%,,,,,,,44%,83%,47%,40%,115,104,,,,,,
1116,First,Evgeny Korolev,7-5 6-2 6-0,2008,m,Evgeny Korolev,Marcel Granollers,KAZ,ESP,60%,58%,3,1,1,7,79%,45%,58%,55%,,,,,,,78%,11%,51%,29%,92,59,,,,,,
1117,First,Jo-Wilfried Tsonga,7-5 6-4 0-6 7-6(5),2008,m,Jo-Wilfried Tsonga,Andy Murray,FRA,GBR,59%,58%,7,7,6,3,71%,68%,43%,49%,214.0,212.0,190.0,185.0,135.0,135.0,31%,50%,40%,40%,135,137,57.0,38.0,61.0,27.0,67%,56%
1118,First,Paul-Henri Mathieu,6-1 7-6(4) 6-2,2008,m,Paul-Henri Mathieu,Victor Hanescu,FRA,ROU,60%,72%,8,1,7,2,85%,64%,51%,31%,,,,,,,26%,17%,45%,28%,109,81,,,,,,
1119,First,Agustin Calleri,6-4 6-7(6) 6-3 6-4,2008,m,Agustin Calleri,Luis Horna,ARG,PER,50%,60%,16,14,4,3,77%,80%,68%,47%,,,,,,,38%,0%,32%,27%,133,115,,,,,,
1120,First,Rainer Schuettler,6-4 6-2 6-7(3) 6-4,2008,m,Rainer Schuettler,Arnaud Clement,GER,FRA,66%,63%,4,3,5,4,61%,63%,69%,47%,199.0,200.0,167.0,177.0,147.0,147.0,47%,27%,43%,36%,140,126,30.0,27.0,37.0,51.0,79%,53%
1121,First,Kristof Vliegen,6-0 6-1 7-6(3),2008,m,Kristof Vliegen,Olivier Patience,BEL,FRA,61%,74%,9,4,1,2,78%,52%,69%,42%,,,,,,,50%,25%,49%,25%,103,65,,,,,,
1122,First,Sam Warburg,2-6 6-2 6-3 2-6 6-4,2008,m,Sam Warburg,Juan-Pablo Brzezicki,USA,ARG,70%,67%,5,7,4,4,60%,62%,59%,46%,,,,,,,44%,44%,42%,40%,143,135,,,,,,
1123,First,Michael Berrer,6-7(5) 7-6(4) 6-3 7-6(5),2008,m,Michael Berrer,Donald Young,GER,USA,68%,61%,7,4,10,8,78%,64%,47%,51%,211.0,203.0,187.0,164.0,136.0,136.0,33%,50%,41%,32%,172,152,38.0,49.0,53.0,67.0,65%,63%
1124,First,Mikhail Youzhny,6-0 6-2 7-6(3),2008,m,Mikhail Youzhny,Mathieu Montcourt,RUS,FRA,66%,56%,5,1,2,5,74%,60%,50%,36%,205.0,200.0,185.0,186.0,156.0,156.0,100%,11%,51%,34%,103,72,35.0,16.0,33.0,38.0,79%,68%
1125,First,Jesse Levine,6-1 7-5 6-1,2008,m,Jesse Levine,Martin Vassallo Arguello,CAN,ARG,65%,60%,3,1,3,5,73%,52%,50%,35%,,,,,,,73%,29%,55%,35%,94,63,,,,,,
1126,First,Richard Gasquet,6-0 6-1 3-6 6-2,2008,m,Richard Gasquet,Nick Lindahl,FRA,AUS,59%,62%,12,7,4,5,78%,64%,72%,36%,207.0,210.0,188.0,187.0,141.0,141.0,41%,50%,47%,24%,111,78,44.0,29.0,21.0,37.0,60%,62%
1127,First,Igor Andreev,5-7 6-2 7-6(4) 6-3,2008,m,Igor Andreev,Andrei Pavel,RUS,ROU,73%,74%,7,3,2,1,75%,62%,65%,67%,,,,,,,50%,25%,37%,28%,143,124,,,,,,
1128,First,Andy Roddick,6-3 6-4 7-5,2008,m,Andy Roddick,Lukas Dlouhy,USA,CZE,65%,56%,13,7,2,12,76%,67%,58%,41%,228.0,213.0,199.0,186.0,148.0,148.0,45%,29%,44%,30%,101,76,28.0,33.0,11.0,44.0,67%,74%
1129,First,Paul Capdeville,6-4 7-5 6-4,2008,m,Paul Capdeville,Brydan Klein,CHI,AUS,74%,56%,3,4,1,7,72%,63%,52%,52%,194.0,209.0,170.0,185.0,156.0,156.0,45%,50%,42%,33%,112,98,33.0,40.0,18.0,45.0,67%,59%
1130,First,Tommy Robredo,4-6 2-6 7-6(2) 6-4 7-5,2008,m,Tommy Robredo,Mischa Zverev,ESP,GER,66%,77%,4,2,7,1,69%,64%,42%,34%,197.0,196.0,172.0,173.0,136.0,136.0,41%,42%,43%,40%,193,183,88.0,66.0,38.0,34.0,74%,56%
1131,First,Nicolas Almagro,6-4 6-4 3-6 5-7 6-3,2009,m,Nicolas Almagro,Nicolas Massu,ESP,CHI,60%,64%,29,8,4,7,83%,74%,58%,58%,208.0,187.0,180.0,171.0,146.0,138.0,44%,43%,32%,27%,144,132,56.0,43.0,37.0,46.0,71%,61%
1132,First,Jo-Wilfried Tsonga,6-4 6-4 6-0,2009,m,Jo-Wilfried Tsonga,Juan Monaco,FRA,ARG,47%,64%,5,3,2,2,84%,53%,63%,41%,208.0,195.0,190.0,179.0,150.0,150.0,70%,67%,51%,27%,86,54,27.0,11.0,30.0,27.0,80%,53%
1133,First,Richard Gasquet,6-7(5) 7-6(3) 6-3 6-4,2009,m,Richard Gasquet,Diego Junqueira,FRA,ARG,58%,65%,16,3,4,5,79%,69%,59%,45%,203.0,174.0,183.0,156.0,151.0,129.0,28%,30%,40%,29%,161,136,76.0,49.0,50.0,44.0,63%,47%
1134,First,Marcel Granollers,6-4 7-6(3) 4-6 6-0,2009,m,Marcel Granollers,Teimuraz Gabashvili,ESP,RUS,63%,49%,12,6,3,10,73%,69%,50%,43%,,,,,,,50%,40%,43%,36%,130,113,,,,,,
1135,First,Ivo Karlovic,6-3 6-4 6-4,2009,m,Ivo Karlovic,Daniel Gimeno-Traver,CRO,ESP,55%,84%,13,1,2,1,87%,67%,65%,43%,,,,,0.0,0.0,30%,0%,37%,23%,95,74,,,,,,
1136,First,Jurgen Melzer,7-5 6-2 6-1,2009,m,Jurgen Melzer,Kei Nishikori,AUT,JPN,60%,57%,5,3,2,6,83%,51%,52%,45%,185.0,187.0,166.0,164.0,142.0,143.0,64%,29%,52%,29%,103,68,35.0,16.0,26.0,42.0,63%,24%
1137,First,Chris Guccione,6-4 6-2 6-4,2009,m,Chris Guccione,Nicolas Devilder,AUS,FRA,61%,61%,12,5,4,4,80%,54%,59%,55%,214.0,200.0,187.0,158.0,153.0,132.0,38%,50%,45%,28%,98,74,46.0,32.0,21.0,19.0,61%,50%
1138,First,Dudi Sela,1-6 6-2 6-4 6-4,2009,m,Dudi Sela,Rainer Schuettler,ISR,GER,72%,79%,2,2,3,3,69%,57%,40%,41%,,,,,0.0,0.0,37%,50%,46%,39%,124,110,,,,,,
1139,First,Gilles Simon,6-4 6-1 6-1,2009,m,Gilles Simon,Pablo Andujar,FRA,ESP,48%,57%,8,1,3,5,65%,50%,55%,41%,201.0,188.0,182.0,177.0,132.0,151.0,47%,25%,54%,40%,108,82,42.0,16.0,35.0,39.0,48%,48%
1140,First,Flavio Cipolla,4-6 6-2 7-6(7) 7-5,2009,m,Flavio Cipolla,Dmitry Tursunov,ITA,RUS,68%,56%,3,11,6,4,65%,68%,47%,49%,,,,,0.0,0.0,38%,24%,40%,40%,161,156,,,,,,
1141,First,Guillermo Canas,3-6 7-5 5-7 6-0 7-5,2009,m,Guillermo Canas,Dieter Kindlmann,ARG,GER,51%,64%,21,3,4,6,78%,60%,50%,45%,,,,,0.0,0.0,41%,50%,45%,36%,167,142,,,,,,
1142,First,Rafael Nadal,6-0 6-2 6-2,2009,m,Rafael Nadal,Christophe Rochus,ESP,BEL,69%,65%,10,1,2,2,91%,57%,75%,24%,198.0,182.0,185.0,167.0,146.0,129.0,64%,32%,54%,14%,83,40,47.0,7.0,18.0,22.0,89%,50%
1143,First,Paul-Henri Mathieu,6-2 4-1 ret.,2009,m,Paul-Henri Mathieu,Jarkko Nieminen,FRA,FIN,58%,52%,6,3,2,1,80%,56%,67%,60%,,,,,0.0,0.0,60%,47%,42%,26%,45,29,,,,,,
1144,First,Marcos Baghdatis,6-3 7-6(5) 6-2,2009,m,Marcos Baghdatis,Julien Benneteau,CYP,FRA,43%,61%,7,4,2,7,78%,65%,53%,41%,203.0,195.0,183.0,175.0,145.0,138.0,38%,13%,44%,37%,116,101,48.0,27.0,41.0,35.0,79%,42%
1145,First,Stanislas Wawrinka,6-1 2-6 7-5 7-6(9),2009,m,Stanislas Wawrinka,Ivo Minar,SUI,CZE,59%,59%,4,7,6,5,68%,66%,48%,42%,,,,,0.0,0.0,70%,43%,44%,40%,123,113,,,,,,
1146,First,Xavier Malisse,7-6(8) 6-1 6-1,2009,m,Xavier Malisse,Michael Llodra,BEL,FRA,70%,62%,5,8,2,1,79%,59%,52%,53%,,,,,0.0,0.0,28%,0%,44%,29%,102,81,,,,,,
1147,First,Novak Djokovic,6-2 6-3 7-5,2009,m,Novak Djokovic,Andrea Stoppini,SRB,ITA,68%,54%,8,6,1,6,68%,56%,58%,41%,201.0,196.0,190.0,172.0,161.0,145.0,39%,50%,51%,35%,104,80,34.0,28.0,27.0,36.0,47%,59%
1148,First,Philipp Kohlschreiber,7-6(6) 6-3 6-2,2009,m,Philipp Kohlschreiber,Sam Querrey,GER,USA,64%,54%,8,10,5,1,77%,73%,54%,63%,195.0,209.0,172.0,185.0,151.0,154.0,60%,0%,32%,33%,97,88,35.0,27.0,38.0,36.0,69%,64%
1149,First,Andy Roddick,6-0 6-2 6-2,2009,m,Andy Roddick,Bjorn Rehnquist,USA,SWE,54%,57%,9,0,1,2,76%,51%,69%,32%,212.0,190.0,190.0,156.0,156.0,129.0,70%,0%,57%,27%,83,45,17.0,22.0,10.0,37.0,63%,63%
1150,First,Mardy Fish,6-7(3) 6-4 7-5 6-0,2009,m,Mardy Fish,Samuel Groth,USA,AUS,57%,57%,18,15,6,9,89%,66%,50%,45%,211.0,222.0,185.0,192.0,145.0,164.0,41%,100%,43%,28%,134,104,44.0,41.0,28.0,48.0,63%,48%
1151,First,Jeremy Chardy,6-4 6-4 6-1,2009,m,Jeremy Chardy,Marcos Daniel,FRA,BRA,62%,55%,18,8,3,9,80%,65%,63%,34%,,,,,0.0,0.0,40%,100%,49%,27%,100,69,,,,,,
1152,First,Guillermo Garcia-Lopez,3-6 7-6(5) 6-2 6-0,2009,m,Guillermo Garcia-Lopez,Agustin Calleri,ESP,ARG,61%,57%,4,10,5,12,64%,66%,55%,33%,,,,,0.0,0.0,56%,50%,48%,40%,120,101,,,,,,
1153,First,Tommy Robredo,6-2 7-5 6-1,2009,m,Tommy Robredo,Bobby Reynolds,ESP,USA,69%,59%,10,7,1,5,81%,67%,95%,35%,,,,,0.0,0.0,60%,32%,46%,15%,87,50,,,,,,
1154,First,Viktor Troicki,6-3 3-6 6-2 6-4,2009,m,Viktor Troicki,Alberto Martin,SRB,ESP,61%,57%,12,3,1,6,78%,67%,55%,50%,,,,,0.0,0.0,55%,38%,41%,31%,110,93,,,,,,
1155,First,Yen-Hsun Lu,6-3 7-5 6-4,2009,m,Yen-Hsun Lu,Thomaz Bellucci,TPE,BRA,55%,58%,9,9,3,5,78%,76%,54%,53%,,,,,0.0,0.0,100%,8%,34%,33%,101,85,,,,,,
1156,First,Bernard Tomic,7-6(5) 1-6 7-6(5) 7-6(6),2009,m,Bernard Tomic,Potito Starace,AUS,ITA,64%,67%,10,13,1,7,66%,75%,62%,45%,182.0,192.0,169.0,172.0,135.0,151.0,23%,71%,35%,36%,151,162,61.0,47.0,61.0,50.0,62%,66%
1157,First,Fabrice Santoro,6-3 6-2 6-7(5) 6-2,2009,m,Fabrice Santoro,Juan Carlos Ferrero,FRA,ESP,47%,56%,17,2,3,2,84%,69%,48%,39%,193.0,196.0,177.0,177.0,143.0,146.0,100%,43%,45%,36%,123,101,36.0,45.0,24.0,56.0,70%,71%
1158,First,Robin Soderling,5-7 6-4 6-4 7-5,2009,m,Robin Soderling,Robert Kendrick,SWE,USA,68%,61%,11,20,2,6,83%,81%,72%,47%,,,,,0.0,0.0,43%,17%,32%,20%,132,109,,,,,,
1159,First,Brydan Klein,6-4 6-3 4-6 6-3,2009,m,Brydan Klein,Bjorn Phau,AUS,GER,63%,49%,14,3,6,7,76%,71%,41%,47%,216.0,201.0,183.0,185.0,145.0,158.0,50%,57%,42%,37%,114,105,39.0,24.0,46.0,34.0,63%,71%
1160,First,Dominik Hrbaty,7-6(4) 2-6 6-2 7-5,2009,m,Dominik Hrbaty,John Isner,SVK,USA,67%,64%,6,39,5,8,74%,77%,59%,40%,,,,,0.0,0.0,33%,67%,36%,31%,132,125,,,,,,
1161,First,Marin Cilic,6-3 6-2 6-7(4) 6-3,2009,m,Marin Cilic,Kevin Anderson,CRO,RSA,51%,60%,16,8,8,7,88%,67%,48%,45%,,,,,0.0,0.0,43%,22%,42%,32%,134,108,,,,,,
1162,First,Florian Mayer,6-2 6-1 6-2,2009,m,Florian Mayer,Lamine Ouahab,GER,ALG,58%,51%,4,0,1,4,78%,62%,66%,26%,,,,,0.0,0.0,50%,100%,56%,28%,90,51,,,,,,
1163,First,Tomas Berdych,6-4 6-4 6-3,2009,m,Tomas Berdych,Robby Ginepri,CZE,USA,63%,65%,9,6,4,3,82%,64%,57%,39%,208.0,185.0,195.0,166.0,154.0,135.0,36%,20%,45%,27%,105,79,33.0,27.0,34.0,50.0,71%,55%
1164,First,Evgeny Korolev,6-3 6-1 7-6(7),2009,m,Evgeny Korolev,Carlos Moya,KAZ,ESP,60%,44%,9,10,3,11,90%,80%,48%,33%,196.0,211.0,183.0,193.0,150.0,156.0,45%,50%,46%,27%,102,71,39.0,28.0,21.0,35.0,71%,80%
1165,First,Marat Safin,6-3 6-3 6-4,2009,m,Marat Safin,Ivan Navarro,RUS,ESP,48%,53%,8,6,5,2,85%,75%,59%,44%,211.0,200.0,203.0,190.0,159.0,154.0,67%,0%,40%,29%,96,79,36.0,22.0,26.0,21.0,59%,35%
1166,First,David Ferrer,6-1 6-7(6) 6-1 6-7(4) 6-4,2009,m,David Ferrer,Denis Gremelmayr,ESP,GER,54%,52%,8,5,8,7,72%,66%,54%,43%,188.0,188.0,171.0,174.0,150.0,138.0,40%,25%,45%,36%,192,163,58.0,58.0,68.0,84.0,67%,66%
1167,First,Brian Dabul,6-1 6-2 6-4,2009,m,Brian Dabul,Philipp Petzschner,ARG,GER,80%,68%,6,5,0,8,77%,65%,60%,19%,,,,,0.0,0.0,60%,33%,50%,26%,96,60,,,,,,
1168,First,David Nalbandian,6-1 4-6 6-2 6-3,2009,m,David Nalbandian,Marc Gicquel,ARG,FRA,58%,50%,4,9,8,2,71%,63%,47%,45%,188.0,203.0,175.0,193.0,143.0,151.0,47%,20%,46%,39%,126,107,36.0,32.0,43.0,51.0,66%,63%
1169,First,Janko Tipsarevic,4-6 6-1 6-3 4-6 6-0,2009,m,Janko Tipsarevic,Oscar Hernandez,SRB,ESP,58%,56%,15,13,4,11,77%,66%,45%,38%,,,,,0.0,0.0,53%,17%,43%,36%,163,132,,,,,,
1170,First,Juan Martin Del Potro,6-3 6-4 6-2,2009,m,Juan Martin Del Potro,Mischa Zverev,ARG,GER,65%,61%,7,5,4,2,70%,56%,66%,43%,209.0,187.0,185.0,172.0,150.0,142.0,43%,33%,49%,31%,104,75,49.0,21.0,23.0,25.0,82%,45%
1171,First,Simone Bolelli,7-6(5) 7-6(3) 7-5,2009,m,Simone Bolelli,Kristof Vliegen,ITA,BEL,54%,53%,3,10,1,2,78%,74%,69%,71%,,,,,0.0,0.0,40%,50%,27%,26%,110,103,,,,,,
1172,First,Amer Delic,6-4 3-6 4-6 6-3 6-4,2009,m,Amer Delic,Taylor Dent,BIH,USA,74%,68%,21,8,5,10,76%,80%,47%,48%,,,,,0.0,0.0,43%,40%,30%,31%,139,138,,,,,,
1173,First,Roger Federer,6-1 7-6(4) 7-5,2009,m,Roger Federer,Andreas Seppi,SUI,ITA,59%,60%,9,1,5,5,76%,68%,57%,50%,203.0,198.0,190.0,182.0,156.0,142.0,30%,0%,41%,33%,122,102,45.0,28.0,43.0,45.0,72%,68%
1174,Second,Guillermo Canas,6-1 4-6 2-6 7-6(2) 6-4,2004,m,Guillermo Canas,Agustin Calleri,ARG,ARG,55%,55%,13,12,7,7,61%,65%,49%,39%,196.0,201.0,169.0,176.0,140.0,140.0,43%,60%,47%,44%,153,149,35.0,72.0,29.0,67.0,68%,67%
1175,Second,David Nalbandian,6-1 6-0 6-3,2004,m,David Nalbandian,Florian Mayer,ARG,GER,70%,68%,4,1,1,3,71%,48%,44%,37%,185.0,180.0,168.0,165.0,129.0,129.0,47%,17%,55%,37%,104,73,31.0,18.0,31.0,44.0,81%,63%
1176,Second,Jiri Novak,6-2 7-6(3) 6-4,2004,m,Jiri Novak,Jan Vacek,CZE,CZE,74%,62%,4,3,2,1,73%,61%,52%,48%,191.0,190.0,172.0,168.0,134.0,134.0,45%,40%,44%,32%,111,89,26.0,38.0,28.0,56.0,61%,53%
1177,Second,Wayne Ferreira,2-6 6-3 6-4 6-4,2004,m,Wayne Ferreira,David Sanchez-Munoz,RSA,ESP,69%,64%,8,1,2,1,66%,66%,55%,49%,187.0,185.0,162.0,162.0,123.0,123.0,31%,43%,40%,37%,125,117,61.0,21.0,60.0,25.0,63%,50%
1178,Second,Joachim Johansson,7-6(5) 6-3 7-5,2004,m,Joachim Johansson,Alberto Martin,SWE,ESP,63%,63%,10,2,10,5,83%,75%,56%,40%,,,,,,,50%,50%,38%,27%,111,92,53.0,23.0,35.0,18.0,65%,67%
1179,Second,Andrei Pavel,6-4 6-4 6-2,2004,m,Andrei Pavel,Glenn Weiner,ROU,USA,63%,57%,9,19,2,6,78%,76%,47%,29%,,,,,,,71%,20%,44%,33%,97,76,30.0,43.0,10.0,29.0,55%,42%
1180,Second,Juan Carlos Ferrero,6-4 7-6(3) 7-5,2004,m,Juan Carlos Ferrero,Filippo Volandri,ESP,ITA,58%,61%,2,2,6,7,73%,63%,51%,45%,191.0,187.0,175.0,165.0,136.0,136.0,60%,80%,44%,36%,115,101,16.0,30.0,34.0,53.0,67%,79%
1181,Second,Lleyton Hewitt,1-6 6-1 6-4 6-1,2004,m,Lleyton Hewitt,Karol Kucera,AUS,SVK,60%,55%,3,5,3,14,60%,54%,54%,39%,191.0,195.0,175.0,178.0,144.0,144.0,60%,56%,52%,42%,110,90,33.0,24.0,34.0,44.0,82%,52%
1182,Second,Jurgen Melzer,6-3 6-4 6-3,2004,m,Jurgen Melzer,Galo Blanco,AUT,ESP,62%,59%,11,3,9,5,79%,69%,43%,44%,,,,,,,50%,0%,41%,35%,108,89,38.0,28.0,29.0,30.0,63%,59%
1183,Second,Olivier Patience,7-6(2) 6-7(7) 6-3 6-2,2004,m,Olivier Patience,Nikolay Davydenko,FRA,RUS,68%,72%,8,4,2,5,72%,62%,50%,51%,,,,,,,40%,33%,41%,35%,151,133,40.0,29.0,57.0,57.0,62%,58%
1184,Second,Andy Roddick,6-2 6-2 6-3,2004,m,Andy Roddick,Bohdan Ulihrach,USA,CZE,65%,51%,20,2,2,5,93%,67%,61%,43%,225.0,188.0,198.0,174.0,142.0,142.0,56%,0%,45%,18%,88,54,34.0,19.0,16.0,30.0,67%,67%
1185,Second,Robby Ginepri,6-4 6-3 6-3,2004,m,Robby Ginepri,Chris Guccione,USA,AUS,66%,62%,11,11,1,3,89%,78%,70%,37%,201.0,211.0,176.0,189.0,154.0,154.0,50%,2%,38%,18%,86,61,41.0,23.0,9.0,21.0,70%,53%
1186,Second,Taylor Dent,3-6 6-4 4-6 7-6(4) 7-5,2004,m,Taylor Dent,Juan Ignacio Chela,USA,ARG,56%,60%,16,3,16,4,62%,64%,48%,46%,219.0,185.0,188.0,163.0,134.0,134.0,41%,56%,43%,44%,173,176,83.0,53.0,77.0,18.0,63%,76%
1187,Second,Paradorn Srichaphan,6-3 ret.,2004,m,Paradorn Srichaphan,Jerome Golmard,THA,FRA,69%,46%,4,3,0,2,78%,82%,42%,54%,201.0,190.0,183.0,172.0,141.0,141.0,100%,0%,33%,33%,34,29,15.0,5.0,8.0,8.0,83%,67%
1188,Second,James Blake,6-3 7-6(4) 2-6 6-1,2004,m,James Blake,Nicolas Lapentti,USA,ECU,62%,64%,11,10,3,3,73%,70%,54%,50%,201.0,198.0,177.0,170.0,137.0,137.0,19%,20%,37%,35%,129,119,45.0,39.0,41.0,29.0,57%,66%
1189,Second,Gustavo Kuerten,7-5 6-7(5) 6-4 6-3,2004,m,Gustavo Kuerten,Ivan Ljubicic,BRA,CRO,58%,57%,8,17,1,4,72%,70%,53%,44%,196.0,208.0,173.0,184.0,145.0,145.0,62%,63%,41%,36%,142,127,29.0,65.0,31.0,76.0,67%,70%
1190,Second,Dominik Hrbaty,6-1 7-5 6-0,2004,m,Dominik Hrbaty,Gaston Gaudio,SVK,ARG,61%,58%,3,1,5,4,79%,51%,50%,29%,191.0,180.0,174.0,167.0,137.0,137.0,57%,29%,58%,32%,91,53,33.0,15.0,24.0,27.0,58%,69%
1191,Second,Sjeng Schalken,6-3 6-2 5-7 6-1,2004,m,Sjeng Schalken,David Ferrer,NED,ESP,73%,62%,2,0,4,9,69%,53%,37%,42%,169.0,182.0,155.0,163.0,128.0,128.0,48%,50%,51%,40%,132,106,19.0,36.0,29.0,78.0,60%,62%
1192,Second,Todd Martin,7-6(4) 7-6(4) 7-6(7),2004,m,Todd Martin,Ivo Karlovic,USA,CRO,66%,64%,11,33,3,7,75%,84%,68%,48%,,,,,,,0%,0%,29%,27%,131,123,51.0,71.0,17.0,28.0,72%,52%
1193,Second,Marat Safin,7-6(5) 6-4 4-6 6-4,2004,m,Marat Safin,Jarkko Nieminen,RUS,FIN,61%,67%,23,1,0,2,83%,72%,52%,54%,212.0,195.0,194.0,174.0,131.0,131.0,33%,15%,34%,29%,138,130,58.0,34.0,47.0,34.0,69%,71%
1194,Second,Andre Agassi,6-0 6-2 6-4,2004,m,Andre Agassi,Tomas Berdych,USA,CZE,73%,60%,7,12,1,3,76%,62%,60%,36%,195.0,208.0,171.0,192.0,158.0,158.0,75%,0%,49%,28%,87,57,23.0,27.0,10.0,35.0,43%,67%
1195,Second,Nicolas Escude,6-3 7-6(4) 6-4,2004,m,Nicolas Escude,Robin Soderling,FRA,SWE,71%,58%,17,9,0,5,80%,72%,58%,47%,196.0,204.0,180.0,184.0,150.0,150.0,38%,0%,39%,27%,107,89,43.0,36.0,21.0,27.0,73%,59%
1196,Second,Thomas Enqvist,7-5 4-6 6-3 6-4,2004,m,Thomas Enqvist,Karol Beck,SWE,SVK,54%,50%,8,17,10,7,72%,77%,49%,41%,204.0,193.0,182.0,174.0,138.0,138.0,40%,36%,41%,38%,144,134,45.0,45.0,65.0,57.0,71%,64%
1197,Second,Sebastien Grosjean,6-4 6-3 6-2,2004,m,Sebastien Grosjean,Jan-Michael Gambill,FRA,USA,42%,54%,8,8,3,2,94%,67%,60%,42%,201.0,198.0,183.0,179.0,150.0,150.0,42%,0%,45%,26%,99,72,38.0,24.0,17.0,27.0,93%,51%
1198,First,Alex Corretja,6-4 1-6 6-3 6-4,2004,m,Alex Corretja,Martin Verkerk,ESP,NED,59%,56%,4,25,3,9,82%,83%,52%,43%,191.0,214.0,167.0,196.0,168.0,168.0,43%,33%,35%,30%,108,99,21.0,47.0,20.0,51.0,89%,55%
1199,First,Filippo Volandri,6-3 4-6 6-3 6-4,2004,m,Filippo Volandri,Nicolas Kiefer,ITA,GER,57%,55%,4,10,3,11,63%,71%,64%,47%,191.0,209.0,165.0,185.0,151.0,151.0,38%,27%,39%,37%,135,128,42.0,30.0,37.0,48.0,74%,64%
1200,First,Todd Reid,6-2 6-3 6-2,2004,m,Todd Reid,Vadim Kutsenko,AUS,UZB,73%,61%,6,2,0,5,87%,58%,59%,42%,195.0,217.0,167.0,168.0,137.0,137.0,55%,100%,48%,20%,89,54,28.0,21.0,17.0,38.0,75%,65%
1201,First,Thierry Ascione,7-5 6-1 7-6(3),2004,m,Thierry Ascione,Felix Mantilla,FRA,ESP,66%,61%,9,7,6,8,83%,69%,63%,47%,,,,,,,27%,17%,40%,24%,118,92,40.0,21.0,41.0,39.0,61%,62%
1202,First,Mario Ancic,6-7(4) 6-4 3-6 6-4 6-3,2004,m,Mario Ancic,Raemon Sluiter,CRO,NED,58%,58%,15,8,4,6,79%,77%,65%,57%,,,,,,,50%,100%,31%,27%,147,140,57.0,49.0,50.0,49.0,61%,75%
1203,First,Florian Mayer,7-5 6-4 6-3,2004,m,Florian Mayer,Richard Gasquet,GER,FRA,55%,59%,6,9,0,3,78%,72%,74%,54%,,,,,,,57%,0%,36%,24%,96,78,36.0,32.0,13.0,34.0,79%,74%
1204,First,David Nalbandian,6-2 6-1 6-4,2004,m,David Nalbandian,Ricardo Mello,ARG,BRA,64%,69%,8,4,1,3,81%,64%,63%,35%,190.0,180.0,166.0,167.0,140.0,140.0,71%,0%,45%,26%,84,54,21.0,13.0,29.0,34.0,71%,58%
1205,First,Hicham Arazi,7-5 2-6 6-0 6-3,2004,m,Hicham Arazi,Olivier Mutis,MAR,FRA,56%,58%,5,5,1,5,74%,68%,60%,45%,,,,,,,50%,44%,41%,32%,109,92,27.0,31.0,29.0,49.0,50%,51%
1206,First,Andrei Pavel,6-7(2) 6-3 6-2 7-6(2),2004,m,Andrei Pavel,Max Mirnyi,ROU,BLR,72%,57%,9,16,0,8,73%,71%,64%,49%,,,,,,,23%,0%,38%,29%,159,138,67.0,51.0,11.0,25.0,69%,53%
1207,First,Radek Stepanek,6-7(3) 3-6 6-2 6-3 6-3,2004,m,Radek Stepanek,Davide Sanguinetti,CZE,ITA,64%,60%,17,6,3,4,78%,65%,48%,58%,,,,,,,44%,30%,38%,33%,158,148,61.0,46.0,67.0,58.0,57%,53%
1208,First,Jan Vacek,6-2 3-6 6-3 6-4,2004,m,Jan Vacek,Ruben Ramirez-Hidalgo,CZE,ESP,59%,54%,8,4,3,6,73%,75%,67%,41%,,,,,,,36%,20%,40%,29%,121,102,40.0,19.0,48.0,47.0,71%,65%
1209,First,Jeff Morrison,6-4 6-2 6-4,2004,m,Jeff Morrison,Dennis Van Scheppingen,USA,NED,54%,45%,17,1,3,7,83%,54%,54%,50%,,,,,,,75%,67%,48%,30%,93,66,36.0,15.0,26.0,27.0,63%,67%
1210,First,Sargis Sargsian,6-2 6-3 6-1,2004,m,Sargis Sargsian,Jonas Bjorkman,ARM,SWE,71%,56%,2,1,0,1,65%,51%,64%,35%,,,,,,,53%,33%,56%,35%,93,61,33.0,18.0,19.0,33.0,87%,41%
